id,answer
0,173
1,187
2,150
3,172
4,153
5,174
6,161
7,160
8,161
9,152
10,180
11,181
12,177
13,165
14,168
15,153
16,178
17,169
18,176
19,156
20,168
21,168
22,185
23,170
24,171
25,186
26,158
27,157
28,156
29,178
30,170
31,151
32,181
33,176
34,154
35,151
36,151
37,154
38,171
39,187
40,181
41,180
42,160
43,180
44,172
45,182
46,155
47,160
48,177
49,186
50,188
51,181
52,160
53,155
54,166
55,186
56,174
57,182
58,173
59,168
60,179
61,163
62,174
63,185
64,151
65,170
66,184
67,175
68,170
69,161
70,171
71,159
72,151
73,152
74,177
75,185
76,168
77,152
78,183
79,185
80,184
81,155
82,171
83,174
84,157
85,167
86,187
87,154
88,151
89,165
90,155
91,165
92,154
93,180
94,158
95,163
96,174
97,173
98,170
99,172
100,183
101,157
102,160
103,170
104,153
105,182
106,167
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,164
115,151
116,153
117,167
118,170
119,168
120,179
121,174
122,160
123,184
124,173
125,152
126,187
127,185
128,162
129,166
130,150
131,156
132,159
133,153
134,185
135,187
136,159
137,177
138,182
139,152
140,170
141,152
142,160
143,164
144,156
145,182
146,159
147,154
148,163
149,150
150,166
151,180
152,158
153,155
154,171
155,166
156,179
157,188
158,165
159,154
160,184
161,154
162,177
163,152
164,170
165,177
166,181
167,171
168,150
169,162
170,179
171,188
172,187
173,160
174,173
175,184
176,175
177,165
178,175
179,177
180,165
181,170
182,172
183,182
184,168
185,171
186,153
187,182
188,154
189,185
190,159
191,177
192,151
193,176
194,178
195,170
196,184
197,158
198,155
199,183
200,170
201,151
202,178
203,151
204,154
205,160
206,150
207,159
208,171
209,188
210,157
211,171
212,157
213,166
214,185
215,187
216,168
217,187
218,174
219,167
220,167
221,165
222,165
223,157
224,153
225,153
226,184
227,156
228,181
229,160
230,163
231,162
232,177
233,167
234,166
235,165
236,171
237,165
238,170
239,175
240,164
241,159
242,187
243,168
244,150
245,181
246,179
247,172
248,188
249,170
250,160
251,158
252,186
253,163
254,158
255,161
256,174
257,154
258,180
259,153
260,175
261,171
262,158
263,151
264,172
265,170
266,188
267,168
268,186
269,176
270,160
271,158
272,177
273,167
274,179
275,154
276,181
277,153
278,165
279,171
280,165
281,164
282,179
283,183
284,175
285,161
286,163
287,173
288,178
289,155
290,178
291,182
292,161
293,186
294,180
295,168
296,151
297,186
298,170
299,170
300,185
301,179
302,163
303,171
304,185
305,176
306,169
307,177
308,179
309,151
310,173
311,181
312,185
313,152
314,174
315,165
316,155
317,187
318,165
319,178
320,183
321,164
322,178
323,185
324,184
325,166
326,156
327,162
328,163
329,188
330,157
331,186
332,184
333,187
334,151
335,168
336,175
337,156
338,163
339,172
340,161
341,182
342,152
343,175
344,173
345,151
346,170
347,188
348,166
349,169
350,157
351,165
352,173
353,183
354,156
355,151
356,176
357,162
358,181
359,162
360,182
361,167
362,168
363,185
364,170
365,165
366,184
367,174
368,172
369,174
370,165
371,166
372,165
373,153
374,160
375,168
376,175
377,159
378,154
379,180
380,153
381,151
382,180
383,165
384,160
385,155
386,166
387,174
388,168
389,156
390,171
391,153
392,186
393,174
394,160
395,154
396,184
397,165
398,161
399,169
400,171
401,163
402,178
403,180
404,160
405,184
406,161
407,157
408,182
409,170
410,184
411,181
412,159
413,185
414,165
415,151
416,178
417,177
418,168
419,159
420,173
421,166
422,170
423,151
424,171
425,188
426,180
427,167
428,159
429,164
430,185
431,168
432,175
433,158
434,162
435,165
436,172
437,184
438,160
439,180
440,168
441,161
442,158
443,158
444,170
445,170
446,179
447,162
448,159
449,161
450,166
451,184
452,163
453,165
454,158
455,185
456,169
457,166
458,162
459,179
460,188
461,165
462,180
463,178
464,162
465,151
466,168
467,152
468,153
469,167
470,163
471,159
472,182
473,157
474,181
475,175
476,167
477,168
478,156
479,170
480,180
481,185
482,167
483,152
484,186
485,158
486,163
487,169
488,162
489,181
490,178
491,155
492,156
493,180
494,157
495,169
496,178
497,184
498,163
499,188
500,186
501,155
502,172
503,188
504,157
505,178
506,153
507,171
508,188
509,163
510,157
511,170
512,175
513,171
514,175
515,185
516,156
517,154
518,180
519,150
520,166
521,170
522,175
523,163
524,158
525,185
526,183
527,151
528,153
529,179
530,166
531,188
532,155
533,151
534,160
535,185
536,152
537,171
538,178
539,188
540,156
541,188
542,169
543,173
544,158
545,153
546,163
547,156
548,185
549,160
550,156
551,153
552,152
553,167
554,183
555,151
556,181
557,174
558,168
559,172
560,151
561,186
562,163
563,176
564,171
565,184
566,185
567,180
568,188
569,179
570,184
571,152
572,154
573,175
574,160
575,154
576,158
577,174
578,178
579,157
580,182
581,152
582,158
583,165
584,151
585,178
586,152
587,154
588,176
589,178
590,178
591,178
592,154
593,186
594,151
595,157
596,170
597,167
598,160
599,160
600,167
601,186
602,181
603,171
604,181
605,179
606,178
607,175
608,152
609,185
610,173
611,153
612,153
613,171
614,165
615,155
616,164
617,151
618,156
619,166
620,184
621,159
622,168
623,185
624,185
625,157
626,173
627,157
628,179
629,169
630,154
631,150
632,165
633,157
634,170
635,173
636,156
637,168
638,172
639,165
640,175
641,170
642,168
643,180
644,172
645,185
646,165
647,160
648,161
649,157
650,178
651,181
652,171
653,178
654,186
655,174
656,158
657,154
658,155
659,173
660,167
661,185
662,175
663,173
664,153
665,180
666,182
667,186
668,165
669,184
670,188
671,166
672,169
673,169
674,161
675,163
676,173
677,170
678,178
679,151
680,185
681,158
682,188
683,171
684,165
685,155
686,180
687,182
688,184
689,188
690,168
691,187
692,160
693,165
694,178
695,158
696,152
697,171
698,177
699,159
700,168
701,181
702,184
703,159
704,161
705,177
706,165
707,171
708,166
709,161
710,153
711,182
712,168
713,172
714,167
715,159
716,166
717,188
718,163
719,181
720,158
721,150
722,158
723,165
724,168
725,179
726,158
727,153
728,163
729,179
730,160
731,153
732,151
733,157
734,178
735,175
736,183
737,173
738,174
739,177
740,160
741,178
742,171
743,167
744,186
745,154
746,171
747,182
748,174
749,173
750,183
751,181
752,172
753,182
754,188
755,188
756,157
757,174
758,188
759,173
760,184
761,161
762,152
763,158
764,185
765,157
766,168
767,150
768,187
769,151
770,187
771,173
772,167
773,175
774,157
775,158
776,161
777,160
778,166
779,170
780,155
781,163
782,179
783,181
784,171
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,186
793,183
794,184
795,184
